timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:47:02Z,pre,2048x4096,V3,1,NA,60.218,NA,12220,NA,"9%@729,0%@806,0%@806,0%@806,0%@729,0%@729",3556,7620,"08-31-2026 19:47:01 RAM 3556/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.218C soc0@58.593C gpu@60.218C tj@60.218C soc1@58.5C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3793mW/3793mW"
2026-08-31T11:47:03Z,post,2048x4096,V3,1,NA,60.406,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:47:03 RAM 3557/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.406C soc0@58.75C gpu@60.406C tj@60.406C soc1@58.531C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 3982mW/3982mW"
2026-08-31T11:47:04Z,pre,2048x4096,V4,1,NA,60.906,NA,15837,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3552,7620,"08-31-2026 19:47:04 RAM 3552/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.718C soc0@58.781C gpu@60.906C tj@60.906C soc1@58.656C VDD_IN 15837mW/15837mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5127mW/5127mW"
2026-08-31T11:47:06Z,post,2048x4096,V4,1,NA,61.156,NA,16471,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3554,7620,"08-31-2026 19:47:06 RAM 3554/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.937C soc2@59.031C soc0@58.937C gpu@61.156C tj@61.156C soc1@58.812C VDD_IN 16471mW/16471mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:47:07Z,pre,2048x4096,V2,2,NA,60.406,NA,10099,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:47:07 RAM 3557/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.281C soc2@58.437C soc0@58.718C gpu@60.406C tj@60.406C soc1@58.656C VDD_IN 10099mW/10099mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:47:09Z,post,2048x4096,V2,2,NA,60,NA,9170,NA,"8%@729,0%@729,0%@806,0%@806,0%@729,0%@729",3557,7620,"08-31-2026 19:47:08 RAM 3557/7620MB (lfb 10x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@58.218C soc0@58.625C gpu@60C tj@60C soc1@58.468C VDD_IN 9170mW/9170mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 1964mW/1964mW"
2026-08-31T11:47:10Z,pre,2048x4096,V3,2,NA,60.437,NA,12259,NA,"0%@729,0%@729,0%@729,0%@1036,0%@729,0%@729",3559,7620,"08-31-2026 19:47:10 RAM 3559/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@59.156C soc2@58.218C soc0@58.625C gpu@60.437C tj@60.437C soc1@58.312C VDD_IN 12259mW/12259mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3793mW/3793mW"
2026-08-31T11:47:11Z,post,2048x4096,V3,2,NA,60.25,NA,12865,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3560,7620,"08-31-2026 19:47:11 RAM 3560/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@58.406C soc0@58.718C gpu@60.25C tj@60.25C soc1@58.437C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 3982mW/3982mW"
2026-08-31T11:47:13Z,pre,2048x4096,V4,2,NA,60.718,NA,15759,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3557,7620,"08-31-2026 19:47:13 RAM 3557/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@58.687C soc0@58.812C gpu@60.718C tj@60.718C soc1@58.687C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 5127mW/5127mW"
2026-08-31T11:47:14Z,post,2048x4096,V4,2,NA,61,NA,16432,NA,"9%@729,0%@729,9%@729,0%@729,8%@729,0%@729",3557,7620,"08-31-2026 19:47:14 RAM 3557/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,9%@729,0%@729,8%@729,0%@729] GR3D_FREQ 0% cpu@59.937C soc2@58.937C soc0@58.968C gpu@61C tj@61C soc1@58.843C VDD_IN 16432mW/16432mW VDD_CPU_GPU_CV 5188mW/5188mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:47:16Z,pre,2048x4096,V1,2,NA,60.75,NA,13507,NA,"0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",3558,7620,"08-31-2026 19:47:16 RAM 3558/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.718C soc0@58.937C gpu@60.75C tj@60.75C soc1@58.812C VDD_IN 13507mW/13507mW VDD_CPU_GPU_CV 3813mW/3813mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:47:17Z,post,2048x4096,V1,2,NA,60.812,NA,13781,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3558,7620,"08-31-2026 19:47:17 RAM 3558/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@58.781C soc0@59.125C gpu@60.812C tj@60.812C soc1@58.656C VDD_IN 13781mW/13781mW VDD_CPU_GPU_CV 4124mW/4124mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:47:19Z,pre,2048x4096,V3,3,NA,60.593,NA,12552,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3553,7620,"08-31-2026 19:47:18 RAM 3553/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.531C soc2@58.625C soc0@58.875C gpu@60.593C tj@60.593C soc1@58.718C VDD_IN 12552mW/12552mW VDD_CPU_GPU_CV 3585mW/3585mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:47:20Z,post,2048x4096,V3,3,NA,60.687,NA,12865,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3555,7620,"08-31-2026 19:47:20 RAM 3555/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.531C soc2@58.687C soc0@58.843C gpu@60.687C tj@60.687C soc1@58.687C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:47:21Z,pre,2048x4096,V4,3,NA,60.906,NA,15837,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3553,7620,"08-31-2026 19:47:21 RAM 3553/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.781C soc2@58.875C soc0@58.937C gpu@60.906C tj@60.906C soc1@58.75C VDD_IN 15837mW/15837mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5127mW/5127mW"
2026-08-31T11:47:23Z,post,2048x4096,V4,3,NA,61.187,NA,16471,NA,"0%@806,0%@806,9%@806,0%@806,0%@729,0%@729",3555,7620,"08-31-2026 19:47:23 RAM 3555/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,9%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@60.312C soc2@59.093C soc0@59.218C gpu@61.187C tj@61.187C soc1@58.812C VDD_IN 16471mW/16471mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:47:24Z,pre,2048x4096,V1,3,NA,61.062,NA,13468,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3560,7620,"08-31-2026 19:47:24 RAM 3560/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.875C soc2@58.906C soc0@59.031C gpu@61.062C tj@61.062C soc1@58.875C VDD_IN 13468mW/13468mW VDD_CPU_GPU_CV 3813mW/3813mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:47:26Z,post,2048x4096,V1,3,NA,60.968,NA,13742,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,9%@729",3560,7620,"08-31-2026 19:47:25 RAM 3560/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,9%@729] GR3D_FREQ 0% cpu@59.843C soc2@58.906C soc0@59.218C gpu@60.968C tj@60.968C soc1@58.843C VDD_IN 13742mW/13742mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:47:27Z,pre,2048x4096,V2,3,NA,60.593,NA,10099,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:47:27 RAM 3557/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.656C soc0@59.062C gpu@60.593C tj@60.593C soc1@58.75C VDD_IN 10099mW/10099mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:47:28Z,post,2048x4096,V2,3,NA,60.281,NA,9092,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3560,7620,"08-31-2026 19:47:28 RAM 3560/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.5C soc0@59.062C gpu@60.281C tj@60.281C soc1@58.718C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1925mW/1925mW"
2026-08-31T11:47:30Z,pre,2048x4096,V4,4,NA,61.25,NA,15603,NA,"9%@729,0%@806,0%@806,0%@806,0%@729,0%@729",3559,7620,"08-31-2026 19:47:30 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.718C soc2@58.75C soc0@59.093C gpu@61.25C tj@61.25C soc1@58.75C VDD_IN 15603mW/15603mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 4972mW/4972mW"
2026-08-31T11:47:31Z,post,2048x4096,V4,4,NA,61.218,NA,16471,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3561,7620,"08-31-2026 19:47:31 RAM 3561/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@60.156C soc2@59.156C soc0@59.218C gpu@61.218C tj@61.218C soc1@58.906C VDD_IN 16471mW/16471mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:47:33Z,pre,2048x4096,V1,4,NA,60.968,NA,13468,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3559,7620,"08-31-2026 19:47:33 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.906C soc2@59C soc0@59.218C gpu@60.968C tj@60.968C soc1@59C VDD_IN 13468mW/13468mW VDD_CPU_GPU_CV 3774mW/3774mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:47:34Z,post,2048x4096,V1,4,NA,60.968,NA,13781,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",3560,7620,"08-31-2026 19:47:34 RAM 3560/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@60C soc2@58.937C soc0@59.156C gpu@60.968C tj@60.968C soc1@58.937C VDD_IN 13781mW/13781mW VDD_CPU_GPU_CV 4124mW/4124mW VDD_SOC 4443mW/4443mW"
2026-08-31T11:47:36Z,pre,2048x4096,V2,4,NA,60.468,NA,10138,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3559,7620,"08-31-2026 19:47:35 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.593C soc0@59.125C gpu@60.468C tj@60.468C soc1@58.718C VDD_IN 10138mW/10138mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:47:37Z,post,2048x4096,V2,4,NA,60.406,NA,9170,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,8%@729",3559,7620,"08-31-2026 19:47:37 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,8%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.375C soc0@58.843C gpu@60.406C tj@60.406C soc1@58.593C VDD_IN 9170mW/9170mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1964mW/1964mW"
2026-08-31T11:47:39Z,pre,2048x4096,V3,4,NA,60.312,NA,12220,NA,"0%@729,0%@729,0%@729,8%@729,0%@729,0%@729",3562,7620,"08-31-2026 19:47:38 RAM 3562/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,8%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.218C soc2@58.375C soc0@58.875C gpu@60.312C tj@60.312C soc1@58.593C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3793mW/3793mW"
2026-08-31T11:47:40Z,post,2048x4096,V3,4,NA,60.656,NA,12865,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3563,7620,"08-31-2026 19:47:40 RAM 3563/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.625C soc0@58.843C gpu@60.656C tj@60.656C soc1@58.75C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 3982mW/3982mW"
2026-08-31T11:47:41Z,pre,2048x4096,V1,5,NA,60.625,NA,13390,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3559,7620,"08-31-2026 19:47:41 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.625C soc0@58.843C gpu@60.625C tj@60.625C soc1@58.562C VDD_IN 13390mW/13390mW VDD_CPU_GPU_CV 3774mW/3774mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:47:43Z,post,2048x4096,V1,5,NA,60.718,NA,13781,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3561,7620,"08-31-2026 19:47:42 RAM 3561/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@58.718C soc0@58.906C gpu@60.718C tj@60.718C soc1@58.656C VDD_IN 13781mW/13781mW VDD_CPU_GPU_CV 4124mW/4124mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:47:44Z,pre,2048x4096,V3,5,NA,60.781,NA,12552,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:47:44 RAM 3557/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.5C soc2@58.625C soc0@58.875C gpu@60.781C tj@60.781C soc1@58.781C VDD_IN 12552mW/12552mW VDD_CPU_GPU_CV 3585mW/3585mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:47:45Z,post,2048x4096,V3,5,NA,60.718,NA,12904,NA,"8%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",3559,7620,"08-31-2026 19:47:45 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.593C soc2@58.656C soc0@59C gpu@60.718C tj@60.718C soc1@58.656C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:47:47Z,pre,2048x4096,V2,5,NA,60.218,NA,9431,NA,"0%@729,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3559,7620,"08-31-2026 19:47:47 RAM 3559/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@58.312C soc0@58.75C gpu@60.218C tj@60.218C soc1@58.531C VDD_IN 9431mW/9431mW VDD_CPU_GPU_CV 3413mW/3413mW VDD_SOC 2436mW/2436mW"
2026-08-31T11:47:48Z,post,2048x4096,V2,5,NA,60.062,NA,9092,NA,"0%@1344,0%@1344,0%@1344,0%@1344,9%@729,0%@729",3560,7620,"08-31-2026 19:47:48 RAM 3560/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,9%@729,0%@729] GR3D_FREQ 0% cpu@58.937C soc2@58.187C soc0@58.718C gpu@60.062C tj@60.062C soc1@58.437C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 1925mW/1925mW"
2026-08-31T11:47:50Z,pre,2048x4096,V4,5,NA,60.687,NA,15409,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",3557,7620,"08-31-2026 19:47:50 RAM 3557/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.406C soc2@58.625C soc0@58.906C gpu@60.687C tj@60.687C soc1@58.5C VDD_IN 15409mW/15409mW VDD_CPU_GPU_CV 4731mW/4731mW VDD_SOC 4894mW/4894mW"
2026-08-31T11:47:51Z,post,2048x4096,V4,5,NA,60.906,NA,16432,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3557,7620,"08-31-2026 19:47:51 RAM 3557/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.718C soc2@58.843C soc0@59.093C gpu@60.906C tj@60.906C soc1@58.593C VDD_IN 16432mW/16432mW VDD_CPU_GPU_CV 5188mW/5188mW VDD_SOC 5235mW/5235mW"
2026-08-31T11:47:53Z,pre,2048x4096,V2,6,NA,60.437,NA,10216,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3555,7620,"08-31-2026 19:47:53 RAM 3555/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.25C soc2@58.468C soc0@58.75C gpu@60.437C tj@60.437C soc1@58.562C VDD_IN 10216mW/10216mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:47:54Z,post,2048x4096,V2,6,NA,60.125,NA,9249,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3555,7620,"08-31-2026 19:47:54 RAM 3555/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.312C soc0@58.718C gpu@60.125C tj@60.125C soc1@58.25C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 2004mW/2004mW"
2026-08-31T11:47:56Z,pre,2048x4096,V4,6,NA,60.531,NA,15525,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3563,7620,"08-31-2026 19:47:56 RAM 3563/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.406C soc2@58.625C soc0@58.687C gpu@60.531C tj@60.531C soc1@58.531C VDD_IN 15525mW/15525mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 4933mW/4933mW"
2026-08-31T11:47:57Z,post,2048x4096,V4,6,NA,60.906,NA,16432,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",3565,7620,"08-31-2026 19:47:57 RAM 3565/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.687C soc2@58.906C soc0@58.875C gpu@60.906C tj@60.906C soc1@58.562C VDD_IN 16432mW/16432mW VDD_CPU_GPU_CV 5188mW/5188mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:47:59Z,pre,2048x4096,V3,6,NA,60.75,NA,12630,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3559,7620,"08-31-2026 19:47:58 RAM 3559/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.531C soc0@58.781C gpu@60.75C tj@60.75C soc1@58.718C VDD_IN 12630mW/12630mW VDD_CPU_GPU_CV 3624mW/3624mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:48:00Z,post,2048x4096,V3,6,NA,60.5,NA,12865,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3560,7620,"08-31-2026 19:48:00 RAM 3560/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.468C soc2@58.625C soc0@58.718C gpu@60.5C tj@60.5C soc1@58.656C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:48:01Z,pre,2048x4096,V1,6,NA,60.531,NA,13390,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729",3558,7620,"08-31-2026 19:48:01 RAM 3558/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.468C soc2@58.593C soc0@58.812C gpu@60.531C tj@60.531C soc1@58.656C VDD_IN 13390mW/13390mW VDD_CPU_GPU_CV 3774mW/3774mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:48:03Z,post,2048x4096,V1,6,NA,60.812,NA,13742,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",3562,7620,"08-31-2026 19:48:02 RAM 3562/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@58.687C soc0@59.031C gpu@60.812C tj@60.812C soc1@58.656C VDD_IN 13742mW/13742mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:48:04Z,pre,2048x4096,V4,7,NA,60.968,NA,15876,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3562,7620,"08-31-2026 19:48:04 RAM 3562/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.75C soc2@58.937C soc0@59.156C gpu@60.968C tj@60.968C soc1@58.718C VDD_IN 15876mW/15876mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5166mW/5166mW"
2026-08-31T11:48:05Z,post,2048x4096,V4,7,NA,61.218,NA,16510,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3559,7620,"08-31-2026 19:48:05 RAM 3559/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@60.125C soc2@59.156C soc0@59.156C gpu@61.218C tj@61.218C soc1@58.937C VDD_IN 16510mW/16510mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:48:07Z,pre,2048x4096,V2,7,NA,60.718,NA,10216,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3558,7620,"08-31-2026 19:48:07 RAM 3558/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@58.625C soc0@59.187C gpu@60.718C tj@60.718C soc1@58.781C VDD_IN 10216mW/10216mW VDD_CPU_GPU_CV 3485mW/3485mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:48:08Z,post,2048x4096,V2,7,NA,60.531,NA,9249,NA,"0%@806,0%@806,0%@806,0%@806,8%@729,0%@729",3558,7620,"08-31-2026 19:48:08 RAM 3558/7620MB (lfb 7x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,8%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.406C soc0@59C gpu@60.531C tj@60.531C soc1@58.5C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 2043mW/2043mW"
